Topic,Name,Top Words
0,0_kerja_aku_ga_gue,"kerja, aku, ga, gue, mama, mau, gua, gak, aja, ya"
1,1_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, ketiga, prabowo, listrik, jalan, royong"
2,2_toti_maksudnya_sebelah_negaranya,"toti, maksudnya, sebelah, negaranya, marah, kayaknya, malaysia, dewan, mata, dianggap"
3,3_suruh_siapa_jadi_presiden,"suruh, siapa, jadi, presiden, tua, omon, lah, lu, ya, dukung"
4,4_rakyatnya_bukan_ada_jadi,"rakyatnya, bukan, ada, jadi, dia, presiden, orang, mana, ga, apa"
5,5_pengungsi_langkat_pengungsian_posko,"pengungsi, langkat, pengungsian, posko, meninjau, man, subianto, tinjau, semuatanganibencana, kebutuhan"
6,6_indonesia_rakyat_tapi_merdeka,"indonesia, rakyat, tapi, merdeka, indonesiaemas, jadi, presiden, mereka, sekolahrakyat, terbawah"
7,7_penanganan_bencana_percepatan_terdampak,"penanganan, bencana, percepatan, terdampak, kesiapan, hambalang, sumatera, pastikan, terkendali, cepat"
8,8_hunian_huniankorbanbencana_memulihkan_terdampak,"hunian, huniankorbanbencana, memulihkan, terdampak, warga, korban, percepatan, pembangunan, bencana, membahas"
9,9_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
10,10_pak_apa_cc_drs,"pak, apa, cc, drs, lg, pake, sby, tdk, gak, kami"
11,11_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
12,12_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
13,13_bapak_tni_kasad_bekerjasama,"bapak, tni, kasad, bekerjasama, beserta, tertimpa, membahu, hormat, ad, bahu"
14,14_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
15,15_ganti_aja_jadi_ga,"ganti, aja, jadi, ga, kalo, nya, presiden, muka, kagak, gamau"
16,16_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
17,17_sekolah_rakyat_kesehatan_makin,"sekolah, rakyat, kesehatan, makin, gratis, mbg, lewat, skrining, prabowo, sop"
18,18_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, syahrir, manteman, kejauhan, malik, adam"
19,19_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
20,20_juga_lu_gak_kayak,"juga, lu, gak, kayak, nyuruh, masing, ya, sawit, kagak, tuh"
21,21_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
22,22_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
23,23_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
24,24_dg_jokowi_amsterdam_paris,"dg, jokowi, amsterdam, paris, bersihkan, bertanya, diaspora, jawaban, sigit, orangorang"
25,25_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
26,26_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
27,27_dibandingin_atau_dikomentari_donnie,"dibandingin, atau, dikomentari, donnie, pengamatan, manteman, syahrir, kejauhan, barusan, silakan"
28,28_india_kemlu_sumatera_inidiplomasi,"india, kemlu, sumatera, inidiplomasi, negeri, kemenlu, sugiono, kabinetmerahputih, asing, indonesia"
29,29_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
30,30_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
31,31_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semoga, semangat"
32,32_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
33,33_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
34,34_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
35,35_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
36,36_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
37,37_mengecam_beradab_nicolas_keluarkan,"mengecam, beradab, nicolas, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
38,38_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
39,39_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
40,40_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
41,41_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, listrik, kembali, rumah, kalinya, ketiga"
42,42_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
43,43_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
44,44_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
45,45_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
46,46_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
47,47_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
48,48_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, lapangan, rumah, berat, jalan, rusak, diganti"
49,49_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
50,50_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
